"Function","nilList","emptyList","stringValue","numberValue","boolValue","dictValue","validList","shortList"
"first","FAIL","PASS","FAIL","FAIL","FAIL","FAIL","PASS","PASS"
"mustFirst","FAIL","PASS","FAIL","FAIL","FAIL","FAIL","PASS","PASS"
"rest","FAIL","PASS","FAIL","FAIL","FAIL","FAIL","PASS","PASS"
"mustRest","FAIL","PASS","FAIL","FAIL","FAIL","FAIL","PASS","PASS"
"last","FAIL","PASS","FAIL","FAIL","FAIL","FAIL","PASS","PASS"
"mustLast","FAIL","PASS","FAIL","FAIL","FAIL","FAIL","PASS","PASS"
"initial","FAIL","PASS","FAIL","FAIL","FAIL","FAIL","PASS","PASS"
"mustInitial","FAIL","PASS","FAIL","FAIL","FAIL","FAIL","PASS","PASS"
"append","FAIL","PASS","FAIL","FAIL","FAIL","FAIL","PASS","PASS"
"mustAppend","FAIL","PASS","FAIL","FAIL","FAIL","FAIL","PASS","PASS"
"prepend","FAIL","PASS","FAIL","FAIL","FAIL","FAIL","PASS","PASS"
"mustPrepend","FAIL","PASS","FAIL","FAIL","FAIL","FAIL","PASS","PASS"
"concat","FAIL","PASS","FAIL","FAIL","FAIL","FAIL","PASS","PASS"
"reverse","FAIL","PASS","FAIL","FAIL","FAIL","FAIL","PASS","PASS"
"mustReverse","FAIL","PASS","FAIL","FAIL","FAIL","FAIL","PASS","PASS"
"uniq","FAIL","PASS","FAIL","FAIL","FAIL","FAIL","PASS","PASS"
"mustUniq","FAIL","PASS","FAIL","FAIL","FAIL","FAIL","PASS","PASS"
"without","FAIL","PASS","FAIL","FAIL","FAIL","FAIL","PASS","PASS"
"mustWithout","FAIL","PASS","FAIL","FAIL","FAIL","FAIL","PASS","PASS"
"has","PASS","PASS","FAIL","FAIL","FAIL","FAIL","PASS","PASS"
"mustHas","PASS","PASS","FAIL","FAIL","FAIL","FAIL","PASS","PASS"
"compact","FAIL","PASS","FAIL","FAIL","FAIL","FAIL","PASS","PASS"
"mustCompact","FAIL","PASS","FAIL","FAIL","FAIL","FAIL","PASS","PASS"
"index","FAIL","FAIL","FAIL","FAIL","FAIL","FAIL","FAIL","FAIL"
"slice","FAIL","PASS","FAIL","FAIL","FAIL","FAIL","FAIL","FAIL"
"mustSlice","FAIL","PASS","FAIL","FAIL","FAIL","FAIL","FAIL","FAIL"
