"Function","DataType","Result","Error"
"first","nilList","FAIL","invalid memory address or nil pointer dereference"
"first","emptyList","PASS",""
"first","stringValue","FAIL","Cannot find first on type string"
"first","numberValue","FAIL","Cannot find first on type float64"
"first","boolValue","FAIL","Cannot find first on type bool"
"first","dictValue","FAIL","Cannot find first on type map"
"first","validList","PASS",""
"first","shortList","PASS",""
"mustFirst","nilList","FAIL","invalid memory address or nil pointer dereference"
"mustFirst","emptyList","PASS",""
"mustFirst","stringValue","FAIL","Cannot find first on type string"
"mustFirst","numberValue","FAIL","Cannot find first on type float64"
"mustFirst","boolValue","FAIL","Cannot find first on type bool"
"mustFirst","dictValue","FAIL","Cannot find first on type map"
"mustFirst","validList","PASS",""
"mustFirst","shortList","PASS",""
"rest","nilList","FAIL","invalid memory address or nil pointer dereference"
"rest","emptyList","PASS",""
"rest","stringValue","FAIL","Cannot find rest on type string"
"rest","numberValue","FAIL","Cannot find rest on type float64"
"rest","boolValue","FAIL","Cannot find rest on type bool"
"rest","dictValue","FAIL","Cannot find rest on type map"
"rest","validList","PASS",""
"rest","shortList","PASS",""
"mustRest","nilList","FAIL","invalid memory address or nil pointer dereference"
"mustRest","emptyList","PASS",""
"mustRest","stringValue","FAIL","Cannot find rest on type string"
"mustRest","numberValue","FAIL","Cannot find rest on type float64"
"mustRest","boolValue","FAIL","Cannot find rest on type bool"
"mustRest","dictValue","FAIL","Cannot find rest on type map"
"mustRest","validList","PASS",""
"mustRest","shortList","PASS",""
"last","nilList","FAIL","invalid memory address or nil pointer dereference"
"last","emptyList","PASS",""
"last","stringValue","FAIL","Cannot find last on type string"
"last","numberValue","FAIL","Cannot find last on type float64"
"last","boolValue","FAIL","Cannot find last on type bool"
"last","dictValue","FAIL","Cannot find last on type map"
"last","validList","PASS",""
"last","shortList","PASS",""
"mustLast","nilList","FAIL","invalid memory address or nil pointer dereference"
"mustLast","emptyList","PASS",""
"mustLast","stringValue","FAIL","Cannot find last on type string"
"mustLast","numberValue","FAIL","Cannot find last on type float64"
"mustLast","boolValue","FAIL","Cannot find last on type bool"
"mustLast","dictValue","FAIL","Cannot find last on type map"
"mustLast","validList","PASS",""
"mustLast","shortList","PASS",""
"initial","nilList","FAIL","invalid memory address or nil pointer dereference"
"initial","emptyList","PASS",""
"initial","stringValue","FAIL","Cannot find initial on type string"
"initial","numberValue","FAIL","Cannot find initial on type float64"
"initial","boolValue","FAIL","Cannot find initial on type bool"
"initial","dictValue","FAIL","Cannot find initial on type map"
"initial","validList","PASS",""
"initial","shortList","PASS",""
"mustInitial","nilList","FAIL","invalid memory address or nil pointer dereference"
"mustInitial","emptyList","PASS",""
"mustInitial","stringValue","FAIL","Cannot find initial on type string"
"mustInitial","numberValue","FAIL","Cannot find initial on type float64"
"mustInitial","boolValue","FAIL","Cannot find initial on type bool"
"mustInitial","dictValue","FAIL","Cannot find initial on type map"
"mustInitial","validList","PASS",""
"mustInitial","shortList","PASS",""
"append","nilList","FAIL","invalid memory address or nil pointer dereference"
"append","emptyList","PASS",""
"append","stringValue","FAIL","Cannot push on type string"
"append","numberValue","FAIL","Cannot push on type float64"
"append","boolValue","FAIL","Cannot push on type bool"
"append","dictValue","FAIL","Cannot push on type map"
"append","validList","PASS",""
"append","shortList","PASS",""
"mustAppend","nilList","FAIL","invalid memory address or nil pointer dereference"
"mustAppend","emptyList","PASS",""
"mustAppend","stringValue","FAIL","Cannot push on type string"
"mustAppend","numberValue","FAIL","Cannot push on type float64"
"mustAppend","boolValue","FAIL","Cannot push on type bool"
"mustAppend","dictValue","FAIL","Cannot push on type map"
"mustAppend","validList","PASS",""
"mustAppend","shortList","PASS",""
"prepend","nilList","FAIL","invalid memory address or nil pointer dereference"
"prepend","emptyList","PASS",""
"prepend","stringValue","FAIL","Cannot prepend on type string"
"prepend","numberValue","FAIL","Cannot prepend on type float64"
"prepend","boolValue","FAIL","Cannot prepend on type bool"
"prepend","dictValue","FAIL","Cannot prepend on type map"
"prepend","validList","PASS",""
"prepend","shortList","PASS",""
"mustPrepend","nilList","FAIL","invalid memory address or nil pointer dereference"
"mustPrepend","emptyList","PASS",""
"mustPrepend","stringValue","FAIL","Cannot prepend on type string"
"mustPrepend","numberValue","FAIL","Cannot prepend on type float64"
"mustPrepend","boolValue","FAIL","Cannot prepend on type bool"
"mustPrepend","dictValue","FAIL","Cannot prepend on type map"
"mustPrepend","validList","PASS",""
"mustPrepend","shortList","PASS",""
"concat","nilList","FAIL","invalid memory address or nil pointer dereference"
"concat","emptyList","PASS",""
"concat","stringValue","FAIL","Cannot concat type string as list"
"concat","numberValue","FAIL","Cannot concat type float64 as list"
"concat","boolValue","FAIL","Cannot concat type bool as list"
"concat","dictValue","FAIL","Cannot concat type map as list"
"concat","validList","PASS",""
"concat","shortList","PASS",""
"reverse","nilList","FAIL","invalid memory address or nil pointer dereference"
"reverse","emptyList","PASS",""
"reverse","stringValue","FAIL","Cannot find reverse on type string"
"reverse","numberValue","FAIL","Cannot find reverse on type float64"
"reverse","boolValue","FAIL","Cannot find reverse on type bool"
"reverse","dictValue","FAIL","Cannot find reverse on type map"
"reverse","validList","PASS",""
"reverse","shortList","PASS",""
"mustReverse","nilList","FAIL","invalid memory address or nil pointer dereference"
"mustReverse","emptyList","PASS",""
"mustReverse","stringValue","FAIL","Cannot find reverse on type string"
"mustReverse","numberValue","FAIL","Cannot find reverse on type float64"
"mustReverse","boolValue","FAIL","Cannot find reverse on type bool"
"mustReverse","dictValue","FAIL","Cannot find reverse on type map"
"mustReverse","validList","PASS",""
"mustReverse","shortList","PASS",""
"uniq","nilList","FAIL","invalid memory address or nil pointer dereference"
"uniq","emptyList","PASS",""
"uniq","stringValue","FAIL","Cannot find uniq on type string"
"uniq","numberValue","FAIL","Cannot find uniq on type float64"
"uniq","boolValue","FAIL","Cannot find uniq on type bool"
"uniq","dictValue","FAIL","Cannot find uniq on type map"
"uniq","validList","PASS",""
"uniq","shortList","PASS",""
"mustUniq","nilList","FAIL","invalid memory address or nil pointer dereference"
"mustUniq","emptyList","PASS",""
"mustUniq","stringValue","FAIL","Cannot find uniq on type string"
"mustUniq","numberValue","FAIL","Cannot find uniq on type float64"
"mustUniq","boolValue","FAIL","Cannot find uniq on type bool"
"mustUniq","dictValue","FAIL","Cannot find uniq on type map"
"mustUniq","validList","PASS",""
"mustUniq","shortList","PASS",""
"without","nilList","FAIL","invalid memory address or nil pointer dereference"
"without","emptyList","PASS",""
"without","stringValue","FAIL","Cannot find without on type string"
"without","numberValue","FAIL","Cannot find without on type float64"
"without","boolValue","FAIL","Cannot find without on type bool"
"without","dictValue","FAIL","Cannot find without on type map"
"without","validList","PASS",""
"without","shortList","PASS",""
"mustWithout","nilList","FAIL","invalid memory address or nil pointer dereference"
"mustWithout","emptyList","PASS",""
"mustWithout","stringValue","FAIL","Cannot find without on type string"
"mustWithout","numberValue","FAIL","Cannot find without on type float64"
"mustWithout","boolValue","FAIL","Cannot find without on type bool"
"mustWithout","dictValue","FAIL","Cannot find without on type map"
"mustWithout","validList","PASS",""
"mustWithout","shortList","PASS",""
"has","nilList","PASS",""
"has","emptyList","PASS",""
"has","stringValue","FAIL","Cannot find has on type string"
"has","numberValue","FAIL","Cannot find has on type float64"
"has","boolValue","FAIL","Cannot find has on type bool"
"has","dictValue","FAIL","Cannot find has on type map"
"has","validList","PASS",""
"has","shortList","PASS",""
"mustHas","nilList","PASS",""
"mustHas","emptyList","PASS",""
"mustHas","stringValue","FAIL","Cannot find has on type string"
"mustHas","numberValue","FAIL","Cannot find has on type float64"
"mustHas","boolValue","FAIL","Cannot find has on type bool"
"mustHas","dictValue","FAIL","Cannot find has on type map"
"mustHas","validList","PASS",""
"mustHas","shortList","PASS",""
"compact","nilList","FAIL","invalid memory address or nil pointer dereference"
"compact","emptyList","PASS",""
"compact","stringValue","FAIL","Cannot compact on type string"
"compact","numberValue","FAIL","Cannot compact on type float64"
"compact","boolValue","FAIL","Cannot compact on type bool"
"compact","dictValue","FAIL","Cannot compact on type map"
"compact","validList","PASS",""
"compact","shortList","PASS",""
"mustCompact","nilList","FAIL","invalid memory address or nil pointer dereference"
"mustCompact","emptyList","PASS",""
"mustCompact","stringValue","FAIL","Cannot compact on type string"
"mustCompact","numberValue","FAIL","Cannot compact on type float64"
"mustCompact","boolValue","FAIL","Cannot compact on type bool"
"mustCompact","dictValue","FAIL","Cannot compact on type map"
"mustCompact","validList","PASS",""
"mustCompact","shortList","PASS",""
"index","nilList","FAIL","index of untyped nil"
"index","emptyList","FAIL","index out of range: 10"
"index","stringValue","FAIL","reflect: string index out of range"
"index","numberValue","FAIL","can't index item of type float64"
"index","boolValue","FAIL","can't index item of type bool"
"index","dictValue","FAIL","value has type int; should be string"
"index","validList","FAIL","index out of range: 10"
"index","shortList","FAIL","index out of range: 10"
"slice","nilList","FAIL","invalid memory address or nil pointer dereference"
"slice","emptyList","PASS",""
"slice","stringValue","FAIL","list should be type of slice or array but string"
"slice","numberValue","FAIL","list should be type of slice or array but float64"
"slice","boolValue","FAIL","list should be type of slice or array but bool"
"slice","dictValue","FAIL","list should be type of slice or array but map"
"slice","validList","FAIL","reflect.Value.Slice: slice index out of bounds"
"slice","shortList","FAIL","reflect.Value.Slice: slice index out of bounds"
"mustSlice","nilList","FAIL","invalid memory address or nil pointer dereference"
"mustSlice","emptyList","PASS",""
"mustSlice","stringValue","FAIL","list should be type of slice or array but string"
"mustSlice","numberValue","FAIL","list should be type of slice or array but float64"
"mustSlice","boolValue","FAIL","list should be type of slice or array but bool"
"mustSlice","dictValue","FAIL","list should be type of slice or array but map"
"mustSlice","validList","FAIL","reflect.Value.Slice: slice index out of bounds"
