"Function","Result","Error"
"testFirst","FAIL","Error: template: test-12-list-operation-error/templates/list-operation-error-test.yaml:9:16: executing ""test-12-list-operation-error/templates/list-operation-error-test.yaml"" at <first .Values.nilList>: error calling first: runtime error: invalid memory address or nil pointer dereference"
"testMustFirst","FAIL","Error: template: test-12-list-operation-error/templates/list-operation-error-test.yaml:13:20: executing ""test-12-list-operation-error/templates/list-operation-error-test.yaml"" at <mustFirst .Values.nilList>: error calling mustFirst: runtime error: invalid memory address or nil pointer dereference"
"testRest","PASS",""
"testMustRest","PASS",""
"testLast","PASS",""
"testMustLast","PASS",""
"testInitial","PASS",""
"testMustInitial","PASS",""
"testAppend","FAIL","Error: template: test-12-list-operation-error/templates/list-operation-error-test.yaml:41:19: executing ""test-12-list-operation-error/templates/list-operation-error-test.yaml"" at <append .Values.notAList ""item"">: error calling append: Cannot push on type string"
"testMustAppend","FAIL","Error: template: test-12-list-operation-error/templates/list-operation-error-test.yaml:45:23: executing ""test-12-list-operation-error/templates/list-operation-error-test.yaml"" at <mustAppend .Values.notAList ""item"">: error calling mustAppend: Cannot push on type string"
"testPrepend","FAIL","Error: template: test-12-list-operation-error/templates/list-operation-error-test.yaml:49:20: executing ""test-12-list-operation-error/templates/list-operation-error-test.yaml"" at <prepend .Values.notAList ""item"">: error calling prepend: Cannot prepend on type string"
"testMustPrepend","FAIL","Error: template: test-12-list-operation-error/templates/list-operation-error-test.yaml:53:24: executing ""test-12-list-operation-error/templates/list-operation-error-test.yaml"" at <mustPrepend .Values.notAList ""item"">: error calling mustPrepend: Cannot prepend on type string"
"testConcat","FAIL","Error: template: test-12-list-operation-error/templates/list-operation-error-test.yaml:57:23: executing ""test-12-list-operation-error/templates/list-operation-error-test.yaml"" at <concat .Values.validList .Values.notAList>: error calling concat: Cannot concat type string as list"
"testReverse","FAIL","Error: template: test-12-list-operation-error/templates/list-operation-error-test.yaml:61:19: executing ""test-12-list-operation-error/templates/list-operation-error-test.yaml"" at <reverse .Values.notAList>: error calling reverse: Cannot find reverse on type string"
"testMustReverse","FAIL","Error: template: test-12-list-operation-error/templates/list-operation-error-test.yaml:65:23: executing ""test-12-list-operation-error/templates/list-operation-error-test.yaml"" at <mustReverse .Values.notAList>: error calling mustReverse: Cannot find reverse on type string"
"testUniq","FAIL","Error: template: test-12-list-operation-error/templates/list-operation-error-test.yaml:69:17: executing ""test-12-list-operation-error/templates/list-operation-error-test.yaml"" at <uniq .Values.notAList>: error calling uniq: Cannot find uniq on type string"
"testMustUniq","FAIL","Error: template: test-12-list-operation-error/templates/list-operation-error-test.yaml:73:21: executing ""test-12-list-operation-error/templates/list-operation-error-test.yaml"" at <mustUniq .Values.notAList>: error calling mustUniq: Cannot find uniq on type string"
"testWithout","FAIL","Error: template: test-12-list-operation-error/templates/list-operation-error-test.yaml:77:18: executing ""test-12-list-operation-error/templates/list-operation-error-test.yaml"" at <without .Values.notAList ""item"">: error calling without: Cannot find without on type string"
"testMustWithout","FAIL","Error: template: test-12-list-operation-error/templates/list-operation-error-test.yaml:81:22: executing ""test-12-list-operation-error/templates/list-operation-error-test.yaml"" at <mustWithout .Values.notAList ""item"">: error calling mustWithout: Cannot find without on type string"
"testHas","FAIL","Error: template: test-12-list-operation-error/templates/list-operation-error-test.yaml:85:14: executing ""test-12-list-operation-error/templates/list-operation-error-test.yaml"" at <has ""item"" .Values.notAList>: error calling has: Cannot find has on type string"
"testMustHas","FAIL","Error: template: test-12-list-operation-error/templates/list-operation-error-test.yaml:89:18: executing ""test-12-list-operation-error/templates/list-operation-error-test.yaml"" at <mustHas ""item"" .Values.notAList>: error calling mustHas: Cannot find has on type string"
"testCompact","FAIL","Error: template: test-12-list-operation-error/templates/list-operation-error-test.yaml:93:18: executing ""test-12-list-operation-error/templates/list-operation-error-test.yaml"" at <compact .Values.notAList>: error calling compact: Cannot compact on type string"
"testMustCompact","FAIL","Error: template: test-12-list-operation-error/templates/list-operation-error-test.yaml:97:22: executing ""test-12-list-operation-error/templates/list-operation-error-test.yaml"" at <mustCompact .Values.notAList>: error calling mustCompact: Cannot compact on type string"
"testIndex","FAIL","Error: template: test-12-list-operation-error/templates/list-operation-error-test.yaml:101:18: executing ""test-12-list-operation-error/templates/list-operation-error-test.yaml"" at <index .Values.shortList 10>: error calling index: index out of range: 10"
"testSlice","FAIL","Error: template: test-12-list-operation-error/templates/list-operation-error-test.yaml:105:17: executing ""test-12-list-operation-error/templates/list-operation-error-test.yaml"" at <slice .Values.shortList 5 10>: error calling slice: reflect.Value.Slice: slice index out of bounds"
"testMustSlice","FAIL","Error: template: test-12-list-operation-error/templates/list-operation-error-test.yaml:109:21: executing ""test-12-list-operation-error/templates/list-operation-error-test.yaml"" at <mustSlice .Values.shortList 5 10>: error calling mustSlice: reflect.Value.Slice: slice index out of bounds"
"testUntil","FAIL","Error: template: test-12-list-operation-error/templates/list-operation-error-test.yaml:113:29: executing ""test-12-list-operation-error/templates/list-operation-error-test.yaml"" at <.Values.negativeNumber>: wrong type for value; expected int; got float64"
"testUntilStep","PASS",""
"testSeq","FAIL","Error: template: test-12-list-operation-error/templates/list-operation-error-test.yaml:121:25: executing ""test-12-list-operation-error/templates/list-operation-error-test.yaml"" at <.Values.invalidSeqStart>: wrong type for value; expected int; got string"
"testChunk","FAIL","Error: template: test-12-list-operation-error/templates/list-operation-error-test.yaml:125:31: executing ""test-12-list-operation-error/templates/list-operation-error-test.yaml"" at <.Values.invalidChunkSize>: wrong type for value; expected int; got float64"
